DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,hour,day_of_week,day_of_month,month,is_weekend_or_holiday,lagged::load_forecast__lag_1_hour,lagged::load_forecast__lag_2_hour,lagged::load_forecast__lag_3_hour,lagged::coal_power_available__lag_1_hour,lagged::coal_power_available__lag_2_hour,lagged::coal_power_available__lag_3_hour,lagged::gas_power_available__lag_1_hour,lagged::gas_power_available__lag_2_hour,lagged::gas_power_available__lag_3_hour,lagged::nucelear_power_available__lag_1_hour,lagged::nucelear_power_available__lag_2_hour,lagged::nucelear_power_available__lag_3_hour,lagged::wind_power_forecasts_average__lag_1_hour,lagged::wind_power_forecasts_average__lag_2_hour,lagged::wind_power_forecasts_average__lag_3_hour,lagged::solar_power_forecasts_average__lag_1_hour,lagged::solar_power_forecasts_average__lag_2_hour,lagged::solar_power_forecasts_average__lag_3_hour,rolling::avg_load_forecast__lag_7_days,rolling::avg_load_forecast__lag_14_days,rolling::avg_load_forecast__lag_21_days,rolling::avg_coal_power_available__lag_7_days,rolling::avg_coal_power_available__lag_14_days,rolling::avg_coal_power_available__lag_21_days,rolling::avg_gas_power_available__lag_7_days,rolling::avg_gas_power_available__lag_14_days,rolling::avg_gas_power_available__lag_21_days,rolling::avg_nucelear_power_available__lag_7_days,rolling::avg_nucelear_power_available__lag_14_days,rolling::avg_nucelear_power_available__lag_21_days,rolling::avg_wind_power_forecasts_average__lag_7_days,rolling::avg_wind_power_forecasts_average__lag_14_days,rolling::avg_wind_power_forecasts_average__lag_21_days,rolling::avg_solar_power_forecasts_average__lag_7_days,rolling::avg_solar_power_forecasts_average__lag_14_days,rolling::avg_solar_power_forecasts_average__lag_21_days
2023-04-03 18:00:00+00:00,54470.0,3386.0,10902.0,39245.0,6287.0,156.0,263.83522996641074,3.059593291780958,,18,0,3,4,0,54444.0,52184.0,50488.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39245.0,39245.0,39425.0,5821.0,5652.0,5403.0,949.0,2866.0,5112.0,52708.75,52155.0,53518.833333333336,3386.0,3386.0,3386.0,11689.5,11852.727272727272,11862.777777777777,37583.75,38070.90909090909,38079.166666666664,5422.5,7007.818181818182,6451.277777777777,110.0,89.0909090909091,77.83333333333333
2023-04-03 19:00:00+00:00,52735.0,3386.0,10902.0,39245.0,6860.0,0.0,245.98084839632935,0.0,,19,0,3,4,0,54470.0,54444.0,52184.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39245.0,39245.0,39245.0,6287.0,5821.0,5652.0,156.0,949.0,2866.0,50683.25,50025.90909090909,51270.333333333336,3386.0,3386.0,3386.0,11689.5,11852.727272727272,11862.777777777777,37583.75,38070.90909090909,38079.166666666664,5578.25,7166.636363636364,6584.277777777777,0.0,0.0,0.0
2023-04-03 20:00:00+00:00,52862.0,3386.0,10902.0,39425.0,7198.0,0.0,206.42761135603607,0.0,,20,0,3,4,0,52735.0,54470.0,54444.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39245.0,39245.0,39245.0,6860.0,6287.0,5821.0,0.0,156.0,949.0,50657.75,48467.27272727273,49257.27777777778,3386.0,3386.0,3386.0,11689.5,11852.727272727272,11862.777777777777,37583.75,38070.90909090909,38079.166666666664,5687.5,7358.363636363636,6739.166666666667,0.0,0.0,0.0
2023-04-03 21:00:00+00:00,53151.0,3386.0,10902.0,39425.0,7252.0,0.0,151.79832851412576,0.0,,21,0,3,4,0,52862.0,52735.0,54470.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39245.0,39245.0,7198.0,6860.0,6287.0,0.0,0.0,156.0,51055.75,48782.454545454544,49553.11111111111,3386.0,3386.0,3386.0,11689.5,11852.727272727272,11862.777777777777,37583.75,38070.90909090909,38079.166666666664,5756.5,7567.0,6882.222222222223,0.0,0.0,0.0
2023-04-03 22:00:00+00:00,50210.0,3386.0,10902.0,37005.0,7012.0,0.0,52.881449605871325,0.0,,22,0,3,4,0,53151.0,52862.0,52735.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,39425.0,39425.0,39245.0,7252.0,7198.0,6860.0,0.0,0.0,0.0,48417.75,47833.72727272727,49180.72222222222,3386.0,3386.0,3386.0,11427.0,11704.09090909091,11771.944444444445,37527.5,38085.454545454544,38088.055555555555,4779.0,7376.545454545455,6763.555555555556,0.0,0.0,0.0
2023-04-03 23:00:00+00:00,48798.0,3386.0,10902.0,38230.0,6678.0,0.0,45.875791386025355,0.0,,23,0,3,4,0,50210.0,53151.0,52862.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,37005.0,39425.0,39425.0,7012.0,7252.0,7198.0,0.0,0.0,0.0,46728.75,45844.27272727273,47073.666666666664,3386.0,3386.0,3369.3333333333335,11427.0,11651.545454545454,11688.166666666666,37527.5,37711.36363636364,37921.666666666664,4820.25,7451.272727272727,6797.833333333333,0.0,0.0,0.0
2023-04-04 00:00:00+00:00,49276.0,3386.0,10902.0,38230.0,6290.0,0.0,50.187654394231025,0.0,112.26,0,1,4,4,0,48798.0,50210.0,53151.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,37005.0,39425.0,6678.0,7012.0,7252.0,0.0,0.0,0.0,46562.75,45171.09090909091,46306.0,3386.0,3386.0,3369.3333333333335,11427.0,11651.545454545454,11714.0,37527.5,37592.27272727273,37848.88888888889,4836.0,7428.090909090909,6784.277777777777,0.0,0.0,0.0
2023-04-04 01:00:00+00:00,47821.0,3386.0,10902.0,38230.0,5881.0,0.0,43.21295496866874,0.0,109.62,1,1,4,4,0,49276.0,48798.0,50210.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38230.0,37005.0,6290.0,6678.0,7012.0,0.0,0.0,0.0,44544.5,43645.181818181816,45116.833333333336,3386.0,3386.0,3369.3333333333335,11427.0,11651.545454545454,11714.0,37527.5,37738.63636363636,37877.22222222222,4889.5,7396.181818181818,6761.611111111111,0.0,0.0,0.0
2023-04-04 02:00:00+00:00,47758.0,3386.0,10902.0,38230.0,5601.0,0.0,55.637012178791686,0.0,106.16,2,1,4,4,0,47821.0,49276.0,48798.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38230.0,38230.0,5881.0,6290.0,6678.0,0.0,0.0,0.0,43516.25,42039.36363636364,43232.555555555555,3386.0,3386.0,3369.3333333333335,11427.0,11651.545454545454,11714.0,37527.5,37738.63636363636,37877.22222222222,4921.0,7321.636363636364,6715.833333333333,0.0,0.0,0.0
2023-04-04 03:00:00+00:00,50500.0,3386.0,10902.0,38230.0,5399.0,0.0,69.34212331158804,0.0,106.33,3,1,4,4,0,47758.0,47821.0,49276.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38230.0,38230.0,5601.0,5881.0,6290.0,0.0,0.0,0.0,45091.5,42324.36363636364,43028.5,3386.0,3386.0,3369.3333333333335,11427.0,11651.545454545454,11714.0,37527.5,37738.63636363636,37877.22222222222,4943.75,7255.545454545455,6675.777777777777,0.0,0.0,0.0
2023-04-04 04:00:00+00:00,55648.0,3386.0,10902.0,38230.0,5223.0,0.0,126.09426912386796,0.0,106.9,4,1,4,4,0,50500.0,47758.0,47821.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38230.0,38230.0,5399.0,5601.0,5881.0,0.0,0.0,0.0,48969.0,45098.36363636364,45393.333333333336,3386.0,3386.0,3369.3333333333335,11427.0,11651.545454545454,11714.0,37527.5,37738.63636363636,37877.22222222222,5052.5,7260.363636363636,6685.0,0.0,0.0,0.0
2023-04-04 05:00:00+00:00,60409.0,3386.0,10902.0,38230.0,5041.0,159.0,204.8434122187288,1.529663126654281,119.14,5,1,4,4,0,55648.0,50500.0,47758.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38230.0,38230.0,5223.0,5399.0,5601.0,0.0,0.0,0.0,52728.75,48742.63636363636,49159.833333333336,3386.0,3386.0,3369.3333333333335,11427.0,11651.545454545454,11714.0,37527.5,37859.545454545456,37951.11111111111,5163.75,7278.909090909091,6708.111111111111,93.25,68.0,53.72222222222222
2023-04-04 06:00:00+00:00,61967.0,3386.0,10902.0,38100.0,4681.0,1610.0,278.9171404590082,6.964194138592019,137.2,6,1,4,4,0,60409.0,55648.0,50500.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38230.0,38230.0,5041.0,5223.0,5399.0,159.0,0.0,0.0,54334.0,51105.90909090909,51862.055555555555,3386.0,3386.0,3369.3333333333335,11427.0,11651.545454545454,11714.0,37527.5,37859.545454545456,37951.11111111111,5188.5,7275.0,6686.333333333333,1006.5,818.6363636363636,729.9444444444445
2023-04-04 07:00:00+00:00,61618.0,3386.0,10902.0,38100.0,4044.0,4524.0,251.2798936789821,11.947187707475605,159.83,7,1,4,4,0,61967.0,60409.0,55648.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38100.0,38230.0,38230.0,4681.0,5041.0,5223.0,1610.0,159.0,0.0,55169.0,52542.36363636364,53466.833333333336,3386.0,3386.0,3369.3333333333335,11427.0,11651.545454545454,11714.0,37527.5,37750.454545454544,37884.444444444445,5114.5,7271.545454545455,6635.833333333333,3107.75,2646.2727272727275,2477.4444444444443
2023-04-04 08:00:00+00:00,60264.0,3386.0,10902.0,38100.0,3621.0,7370.0,141.89134432646426,16.638014587436768,165.39,8,1,4,4,0,61618.0,61967.0,60409.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38100.0,38100.0,38230.0,4044.0,4681.0,5041.0,4524.0,1610.0,159.0,54572.25,52622.72727272727,53678.055555555555,3386.0,3386.0,3369.3333333333335,11427.0,11651.545454545454,11714.0,37527.5,37750.454545454544,37884.444444444445,5016.0,7367.727272727273,6615.277777777777,5287.0,4667.181818181818,4534.111111111111
2023-04-04 09:00:00+00:00,58775.0,3386.0,10902.0,38230.0,3671.0,9218.0,79.7265957216252,28.422868910864217,148.14,9,1,4,4,0,60264.0,61618.0,61967.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38100.0,38100.0,38100.0,3621.0,4044.0,4681.0,7370.0,4524.0,1610.0,54067.5,52307.90909090909,53284.944444444445,3386.0,3386.0,3369.3333333333335,11427.0,11651.545454545454,11714.0,37527.5,37750.454545454544,37884.444444444445,5031.75,7494.363636363636,6628.722222222223,6753.5,6055.090909090909,6049.833333333333
2023-04-04 10:00:00+00:00,57801.0,3386.0,10902.0,38230.0,3862.0,10251.0,46.284040643624216,44.03359531471353,129.32,10,1,4,4,0,58775.0,60264.0,61618.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38100.0,38100.0,3671.0,3621.0,4044.0,9218.0,7370.0,4524.0,53492.0,52041.09090909091,52978.61111111111,3386.0,3386.0,3369.3333333333335,11427.0,11651.545454545454,11714.0,37527.5,37824.545454545456,37929.72222222222,5225.25,7611.454545454545,6703.388888888889,7707.75,6926.818181818182,7013.111111111111
2023-04-04 11:00:00+00:00,56083.0,3386.0,10902.0,38230.0,3908.0,10706.0,35.48510688243052,28.86456995509997,116.35,11,1,4,4,0,57801.0,58775.0,60264.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38230.0,38100.0,3862.0,3671.0,3621.0,10251.0,9218.0,7370.0,51450.5,50786.27272727273,52079.833333333336,3386.0,3386.0,3369.3333333333335,11427.0,11704.727272727272,11746.5,37527.5,37824.545454545456,37903.0,5452.5,7735.727272727273,6806.722222222223,8121.0,7312.818181818182,7452.111111111111
2023-04-04 12:00:00+00:00,54291.0,3386.0,10902.0,38230.0,3806.0,10675.0,45.220881289235834,32.48871096041285,103.67,12,1,4,4,0,56083.0,57801.0,58775.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38230.0,38230.0,3908.0,3862.0,3671.0,10706.0,10251.0,9218.0,49647.0,49058.27272727273,50324.5,3386.0,3386.0,3369.3333333333335,11427.0,11757.90909090909,11779.0,37527.5,37824.545454545456,37903.0,5606.5,7793.090909090909,6852.722222222223,8021.25,7228.727272727273,7391.444444444444
2023-04-04 13:00:00+00:00,52947.0,3386.0,10902.0,38230.0,3415.0,10036.0,81.5070549093759,43.23284621207194,97.95,13,1,4,4,0,54291.0,56083.0,57801.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38230.0,38230.0,3806.0,3908.0,3862.0,10675.0,10706.0,10251.0,49551.75,48265.36363636364,49192.833333333336,3386.0,3386.0,3369.3333333333335,11427.0,11757.90909090909,11779.0,37527.5,37824.545454545456,37903.0,5623.75,7712.636363636364,6755.888888888889,7471.0,6665.272727272727,6826.0
2023-04-04 14:00:00+00:00,50733.0,3386.0,10902.0,38230.0,3358.0,8844.0,74.8447069519959,55.19936365483875,90.61,14,1,4,4,0,52947.0,54291.0,56083.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38230.0,38230.0,3415.0,3806.0,3908.0,10036.0,10675.0,10706.0,48348.5,47091.545454545456,48013.77777777778,3386.0,3386.0,3369.3333333333335,11427.0,11757.90909090909,11779.0,37527.5,37824.545454545456,37903.0,5777.25,7675.818181818182,6689.611111111111,6331.75,5542.727272727273,5771.111111111111
2023-04-04 15:00:00+00:00,49940.0,3386.0,10902.0,38230.0,3253.0,6729.0,77.89938565684749,47.782947628140384,91.51,15,1,4,4,0,50733.0,52947.0,54291.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38230.0,38230.0,3358.0,3415.0,3806.0,8844.0,10036.0,10675.0,47400.5,45852.181818181816,46595.5,3386.0,3386.0,3369.3333333333335,11427.0,11757.90909090909,11779.0,37527.5,37945.454545454544,38003.61111111111,5986.25,7613.545454545455,6498.666666666667,4603.5,3935.7272727272725,4020.3888888888887
2023-04-04 16:00:00+00:00,52026.0,3386.0,10902.0,38230.0,3072.0,3617.0,98.97773919999813,27.87465943568603,98.1,16,1,4,4,0,49940.0,50733.0,52947.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38230.0,38230.0,3253.0,3358.0,3415.0,6729.0,8844.0,10036.0,49474.25,47118.181818181816,47401.555555555555,3386.0,3386.0,3369.3333333333335,11427.0,11757.90909090909,11804.833333333334,37482.5,37929.09090909091,37993.61111111111,6134.25,7464.0,6238.277777777777,2379.25,1976.3636363636363,1951.4444444444443
2023-04-04 17:00:00+00:00,55384.0,3386.0,10902.0,38230.0,2943.0,1113.0,168.99744292232822,19.366565662146183,117.13,17,1,4,4,0,52026.0,49940.0,50733.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38230.0,38230.0,3072.0,3253.0,3358.0,3617.0,6729.0,8844.0,52078.25,49986.36363636364,50506.944444444445,3386.0,3386.0,3369.3333333333335,11427.0,11757.90909090909,11804.833333333334,38147.5,38170.90909090909,38141.38888888889,6226.25,7347.090909090909,6054.388888888889,720.75,587.4545454545455,554.9444444444445
2023-04-04 18:00:00+00:00,56128.0,3386.0,10902.0,38230.0,3025.0,174.0,268.4508334872519,3.7958402707891463,140.66,18,1,4,4,0,55384.0,52026.0,49940.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38230.0,38230.0,2943.0,3072.0,3253.0,1113.0,3617.0,6729.0,52550.0,52017.27272727273,53500.0,3386.0,3386.0,3386.0,11427.0,11757.90909090909,11804.833333333334,38147.5,38170.90909090909,38141.38888888889,6496.0,7419.090909090909,6069.944444444444,120.5,95.45454545454545,86.5
2023-04-04 19:00:00+00:00,54687.0,3386.0,10902.0,38230.0,3205.0,0.0,303.5061726314585,0.0,160.4,19,1,4,4,0,56128.0,55384.0,52026.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38230.0,38230.0,3025.0,2943.0,3072.0,174.0,1113.0,3617.0,50651.25,49993.454545454544,51312.055555555555,3386.0,3386.0,3386.0,11427.0,11757.90909090909,11804.833333333334,38147.5,38170.90909090909,38141.38888888889,6834.0,7608.363636363636,6219.444444444444,0.0,0.0,0.0
2023-04-04 20:00:00+00:00,54837.0,3386.0,10902.0,38230.0,3299.0,0.0,233.2428719202096,0.0,157.56,20,1,4,4,0,54687.0,56128.0,55384.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38230.0,38230.0,3205.0,3025.0,2943.0,0.0,174.0,1113.0,50677.5,48764.27272727273,49474.27777777778,3386.0,3386.0,3386.0,11427.0,11757.90909090909,11804.833333333334,38192.5,38187.27272727273,38151.38888888889,7034.0,7808.454545454545,6367.444444444444,0.0,0.0,0.0
2023-04-04 21:00:00+00:00,55442.0,3386.0,10902.0,38230.0,3217.0,0.0,152.0856796948813,0.0,143.37,21,1,4,4,0,54837.0,54687.0,56128.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38230.0,38230.0,3299.0,3205.0,3025.0,0.0,0.0,174.0,51025.0,49101.0,49791.27777777778,3386.0,3386.0,3386.0,11427.0,11757.90909090909,11804.833333333334,38192.5,38187.27272727273,38151.38888888889,7106.0,8001.636363636364,6496.166666666667,0.0,0.0,0.0
2023-04-04 22:00:00+00:00,53651.0,3386.0,10902.0,38630.0,2894.0,0.0,24.65288433190615,0.0,134.68,22,1,4,4,0,55442.0,54837.0,54687.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38230.0,38230.0,38230.0,3217.0,3299.0,3205.0,0.0,0.0,0.0,48270.75,47841.545454545456,49251.833333333336,3386.0,3386.0,3386.0,11164.5,11609.272727272728,11714.0,37531.25,37981.818181818184,38025.833333333336,6019.5,7767.363636363636,6363.722222222223,0.0,0.0,0.0
2023-04-04 23:00:00+00:00,52780.0,3386.0,10902.0,38630.0,2473.0,0.0,26.014136428442864,0.0,129.47,23,1,4,4,0,53651.0,55442.0,54837.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38630.0,38230.0,38230.0,2894.0,3217.0,3299.0,0.0,0.0,0.0,46608.5,45915.181818181816,47219.444444444445,3386.0,3386.0,3369.3333333333335,11164.5,11556.727272727272,11656.055555555555,37837.5,37719.09090909091,37916.944444444445,5895.25,7793.909090909091,6383.611111111111,0.0,0.0,0.0
2023-04-05 00:00:00+00:00,53060.0,3386.0,10902.0,38630.0,2100.0,0.0,37.78927641229325,0.0,125.65,0,2,5,4,0,52780.0,53651.0,55442.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38630.0,38630.0,38230.0,2473.0,2894.0,3217.0,0.0,0.0,0.0,46592.25,45372.181818181816,46530.61111111111,3386.0,3386.0,3369.3333333333335,11164.5,11556.727272727272,11656.055555555555,37837.5,37600.0,37844.166666666664,5730.0,7721.818181818182,6359.333333333333,0.0,0.0,0.0
2023-04-05 01:00:00+00:00,51554.0,3386.0,10902.0,38630.0,1822.0,0.0,46.648876160726765,0.0,118.66,1,2,5,4,0,53060.0,52780.0,53651.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38630.0,38630.0,38630.0,2100.0,2473.0,2894.0,0.0,0.0,0.0,44635.0,43770.818181818184,45304.77777777778,3386.0,3386.0,3369.3333333333335,11164.5,11556.727272727272,11656.055555555555,37837.5,37746.36363636364,37872.5,5601.75,7639.272727272727,6320.166666666667,0.0,0.0,0.0
2023-04-05 02:00:00+00:00,50984.0,3386.0,10902.0,38630.0,1648.0,0.0,35.79064945254969,0.0,118.24,2,2,5,4,0,51554.0,53060.0,52780.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38630.0,38630.0,38630.0,1822.0,2100.0,2473.0,0.0,0.0,0.0,43756.25,42336.90909090909,43542.833333333336,3386.0,3386.0,3369.3333333333335,11164.5,11556.727272727272,11656.055555555555,37837.5,37746.36363636364,37872.5,5510.75,7534.090909090909,6259.111111111111,0.0,0.0,0.0
2023-04-05 03:00:00+00:00,53165.0,3386.0,10902.0,38630.0,1547.0,0.0,26.36818245066648,0.0,122.96,3,2,5,4,0,50984.0,51554.0,53060.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38630.0,38630.0,38630.0,1648.0,1822.0,2100.0,0.0,0.0,0.0,45495.0,42951.63636363636,43546.444444444445,3386.0,3386.0,3369.3333333333335,11164.5,11556.727272727272,11656.055555555555,37837.5,37746.36363636364,37872.5,5426.25,7444.636363636364,6204.611111111111,0.0,0.0,0.0
2023-04-05 04:00:00+00:00,58625.0,3386.0,10902.0,38630.0,1508.0,0.0,23.13705965354643,0.0,124.94,4,2,5,4,0,53165.0,50984.0,51554.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38630.0,38630.0,38630.0,1547.0,1648.0,1822.0,0.0,0.0,0.0,49357.5,45989.0,46080.055555555555,3386.0,3386.0,3369.3333333333335,11164.5,11556.727272727272,11656.055555555555,37837.5,37746.36363636364,37872.5,5413.25,7417.727272727273,6192.555555555556,0.0,0.0,0.0
2023-04-05 05:00:00+00:00,63333.0,3386.0,10902.0,38630.0,1495.0,175.0,23.381462966579377,0.7071067811865444,132.66,5,2,5,4,0,58625.0,53165.0,50984.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38630.0,38630.0,38630.0,1508.0,1547.0,1648.0,0.0,0.0,0.0,53132.5,49629.09090909091,49843.833333333336,3386.0,3386.0,3369.3333333333335,11164.5,11556.727272727272,11656.055555555555,37837.5,37867.27272727273,37946.38888888889,5426.0,7410.636363636364,6198.055555555556,109.25,78.54545454545455,61.05555555555556
2023-04-05 06:00:00+00:00,64772.0,3386.0,10902.0,38630.0,1454.0,1742.0,23.791922065179257,23.895913999727185,152.24,6,2,5,4,0,63333.0,58625.0,53165.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38630.0,38630.0,38630.0,1495.0,1508.0,1547.0,175.0,0.0,0.0,54765.75,51789.818181818184,52377.61111111111,3386.0,3386.0,3369.3333333333335,11164.5,11556.727272727272,11656.055555555555,37805.0,37855.454545454544,37939.166666666664,5329.5,7375.181818181818,6161.444444444444,1127.25,901.8181818181819,797.5555555555555
2023-04-05 07:00:00+00:00,63988.0,3386.0,10902.0,38630.0,1351.0,4990.0,15.310725020507482,34.1777361312709,186.02,7,2,5,4,0,64772.0,63333.0,58625.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38630.0,38630.0,38630.0,1454.0,1495.0,1508.0,1742.0,175.0,0.0,55487.25,53050.72727272727,53829.444444444445,3386.0,3386.0,3369.3333333333335,11164.5,11556.727272727272,11656.055555555555,37805.0,37746.36363636364,37872.5,5101.0,7321.272727272727,6082.166666666667,3303.5,2835.818181818182,2642.6111111111113
2023-04-05 08:00:00+00:00,61326.0,3386.0,10902.0,38630.0,1264.0,8014.0,14.4273025484159,51.66656388351583,189.58,8,2,5,4,0,63988.0,64772.0,63333.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38630.0,38630.0,38630.0,1351.0,1454.0,1495.0,4990.0,1742.0,175.0,54965.0,53013.90909090909,53914.61111111111,3386.0,3386.0,3369.3333333333335,11164.5,11556.727272727272,11656.055555555555,37805.0,37746.36363636364,37872.5,4935.25,7391.454545454545,6038.5,5485.75,4928.0,4759.444444444444
2023-04-05 09:00:00+00:00,59342.0,3386.0,10902.0,38630.0,1246.0,9764.0,20.134271501320516,77.61803156180683,161.59,9,2,5,4,0,61326.0,63988.0,64772.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38630.0,38630.0,38630.0,1264.0,1351.0,1454.0,8014.0,4990.0,1742.0,54425.25,52671.181818181816,53428.38888888889,3386.0,3386.0,3369.3333333333335,11164.5,11556.727272727272,11656.055555555555,37837.5,37758.181818181816,37879.72222222222,4972.75,7518.727272727273,6050.611111111111,6954.25,6348.090909090909,6280.833333333333
2023-04-05 10:00:00+00:00,58221.0,3386.0,10902.0,38630.0,1240.0,10745.0,20.246277798792576,84.82772334006626,137.49,10,2,5,4,0,59342.0,61326.0,63988.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38630.0,38630.0,38630.0,1246.0,1264.0,1351.0,9764.0,8014.0,4990.0,53827.75,52386.27272727273,53071.166666666664,3386.0,3386.0,3369.3333333333335,11164.5,11556.727272727272,11656.055555555555,37837.5,37832.27272727273,37925.0,5177.25,7627.909090909091,6142.611111111111,7889.25,7228.909090909091,7234.055555555556
2023-04-05 11:00:00+00:00,56171.0,3386.0,10902.0,38630.0,1239.0,11087.0,20.487841125578072,99.73136712306464,124.78,11,2,5,4,0,58221.0,59342.0,61326.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38630.0,38630.0,38630.0,1240.0,1246.0,1264.0,10745.0,9764.0,8014.0,51893.25,51039.27272727273,52089.5,3386.0,3386.0,3369.3333333333335,11164.5,11609.90909090909,11688.555555555555,37837.5,37832.27272727273,37898.27777777778,5388.0,7721.181818181818,6276.888888888889,8331.5,7618.636363636364,7671.333333333333
2023-04-05 12:00:00+00:00,54210.0,3386.0,10902.0,38630.0,1246.0,10952.0,24.942875913244833,88.87627718946653,118.08,12,2,5,4,0,56171.0,58221.0,59342.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38630.0,38630.0,38630.0,1239.0,1240.0,1246.0,11087.0,10745.0,9764.0,50155.75,49287.09090909091,50305.833333333336,3386.0,3386.0,3369.3333333333335,11164.5,11663.09090909091,11721.055555555555,37837.5,37832.27272727273,37898.27777777778,5515.5,7728.545454545455,6355.833333333333,8275.75,7541.818181818182,7609.722222222223
2023-04-05 13:00:00+00:00,51684.0,3386.0,10902.0,38630.0,1302.0,10149.0,58.65169945312349,73.9633340913993,109.99,13,2,5,4,0,54210.0,56171.0,58221.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38630.0,38630.0,38630.0,1246.0,1239.0,1240.0,10952.0,11087.0,10745.0,49505.75,48487.09090909091,49162.944444444445,3386.0,3386.0,3369.3333333333335,11164.5,11663.09090909091,11721.055555555555,37837.5,37832.27272727273,37898.27777777778,5256.75,7579.727272727273,6284.0,7809.75,6977.727272727273,7029.611111111111
2023-04-05 14:00:00+00:00,49626.0,3386.0,10902.0,38630.0,1299.0,8811.0,60.69759731099504,37.19074159658824,105.19,14,2,5,4,0,51684.0,54210.0,56171.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38630.0,38630.0,38630.0,1302.0,1246.0,1239.0,10149.0,10952.0,11087.0,48041.5,47304.90909090909,47787.38888888889,3386.0,3386.0,3369.3333333333335,11164.5,11663.09090909091,11721.055555555555,37837.5,37832.27272727273,37898.27777777778,5377.0,7527.0,6218.388888888889,6727.5,5889.454545454545,5934.555555555556
2023-04-05 15:00:00+00:00,48517.0,3386.0,11487.0,38630.0,1288.0,6637.0,65.54257068065446,50.06236446807603,106.66,15,2,5,4,0,49626.0,51684.0,54210.0,3386.0,3386.0,3386.0,10902.0,10902.0,10902.0,38630.0,38630.0,38630.0,1299.0,1302.0,1246.0,8811.0,10149.0,10952.0,47106.25,46139.181818181816,46422.22222222222,3386.0,3386.0,3369.3333333333335,11164.5,11663.09090909091,11721.055555555555,37837.5,37953.181818181816,37998.88888888889,5566.75,7453.090909090909,6098.833333333333,4996.5,4235.272727272727,4170.222222222223
